Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
2016-09-30 12:32:21;01:23:58;5;17,7770290374756;2,34136867523193;77,6473236083984
2016-09-30 12:32:23;01:24:00;5;17,7579975128174;2,34493160247803;77,5288772583008
2016-09-30 12:32:25;01:24:02;5;17,7393455505371;2,34658670425415;77,3463821411133
2016-09-30 12:32:27;01:24:04;5;17,7190952301025;2,35046815872192;77,2228088378906
2016-09-30 12:32:29;01:24:06;5;17,6936702728271;2,35403203964233;77,0969848632813
2016-09-30 12:32:31;01:24:08;5;17,6549949645996;2,35816764831543;76,9696273803711
2016-09-30 12:32:33;01:24:10;5;17,6353549957275;2,36198616027832;76,8401184082031
2016-09-30 12:32:35;01:24:12;5;17,616548538208;2,36554956436157;76,7092819213867
2016-09-30 12:32:37;01:24:14;5;17,5934047698975;2,36962223052979;76,5767059326172
2016-09-30 12:32:39;01:24:16;5;17,5539703369141;2,37350368499756;76,37548828125
2016-09-30 12:32:41;01:24:18;5;17,528772354126;2,37744951248169;76,23974609375
2016-09-30 12:32:43;01:24:20;5;17,5095119476318;2,38177680969238;76,1020584106445
2016-09-30 12:32:45;01:24:22;5;17,4897937774658;2,38578605651855;75,9634552001953
2016-09-30 12:32:47;01:24:24;5;17,463529586792;2,38985824584961;75,8229064941406
2016-09-30 12:32:49;01:24:26;5;17,4187660217285;2,39393091201782;75,6806182861328
2016-09-30 12:32:51;01:24:28;5;17,3997344970703;2,39800357818604;75,5376205444336
2016-09-30 12:32:53;01:24:30;5;17,3748397827148;2,40188503265381;75,394416809082
2016-09-30 12:32:55;01:24:32;5;17,3550453186035;2,40665817260742;75,1769714355469
2016-09-30 12:32:57;01:24:34;5;17,3095207214355;2,41066741943359;75,0306091308594
2016-09-30 12:32:59;01:24:36;5;17,283712387085;2,41512155532837;74,8849716186523
2016-09-30 12:33:01;01:24:38;5;17,2584381103516;2,41932153701782;74,7369842529297
2016-09-30 12:33:03;01:24:40;5;17,2387962341309;2,42358493804932;74,5874633789063
2016-09-30 12:33:05;01:24:42;5;17,2132167816162;2,42778539657593;74,4375381469727
2016-09-30 12:33:07;01:24:44;5;17,1699752807617;2,43211221694946;74,2866973876953
2016-09-30 12:33:09;01:24:46;5;17,1449298858643;2,43669414520264;74,0587539672852
2016-09-30 12:33:11;01:24:48;5;17,0924015045166;2,44337606430054;73,9048538208008
2016-09-30 12:33:13;01:24:50;5;17,0932388305664;2,44573068618774;73,750862121582
2016-09-30 12:33:15;01:24:52;5;17,0474090576172;2,45241212844849;73,5954437255859
2016-09-30 12:33:17;01:24:54;5;17,0212211608887;2,45451211929321;73,4387969970703
2016-09-30 12:33:19;01:24:56;5;16,9708995819092;2,46163940429688;73,2806167602539
2016-09-30 12:33:21;01:24:58;5;16,94455909729;2,46628475189209;73,1221466064453
2016-09-30 12:33:23;01:25:00;5;16,9393825531006;2,46825742721558;72,8820877075195
2016-09-30 12:33:25;01:25:02;5;16,893705368042;2,475830078125;72,7209701538086
2016-09-30 12:33:27;01:25:04;5;16,8418598175049;2,48041200637817;72,5599594116211
2016-09-30 12:33:29;01:25:06;5;16,8154449462891;2,48499345779419;72,3961868286133
2016-09-30 12:33:31;01:25:08;5;16,7907772064209;2,48983001708984;72,2328338623047
2016-09-30 12:33:33;01:25:10;5;16,767635345459;2,49167537689209;72,0694961547852
2016-09-30 12:33:35;01:25:12;5;16,7412948608398;2,49644804000854;71,9045181274414
2016-09-30 12:33:37;01:25:14;5;16,7158679962158;2,50172996520996;71,6557388305664
2016-09-30 12:33:39;01:25:16;5;16,689754486084;2,50669288635254;71,4897613525391
2016-09-30 12:33:41;01:25:18;5;16,6464385986328;2,51127529144287;71,3219451904297
2016-09-30 12:33:43;01:25:20;5;16,6062412261963;2,51566600799561;71,154655456543
2016-09-30 12:33:45;01:25:22;5;16,580738067627;2,52043867111206;70,9859313964844
2016-09-30 12:33:47;01:25:24;5;16,555082321167;2,52559280395508;70,8171234130859
2016-09-30 12:33:49;01:25:26;5;16,5288181304932;2,53017473220825;70,647705078125
2016-09-30 12:33:51;01:25:28;5;16,4711894989014;2,53520202636719;70,3916473388672
2016-09-30 12:33:53;01:25:30;5;16,4450759887695;2,54010200500488;70,220817565918
2016-09-30 12:33:55;01:25:32;5;16,42041015625;2,5447473526001;70,0483551025391
2016-09-30 12:33:57;01:25:34;5;16,3945274353027;2,54952001571655;69,8759002685547
2016-09-30 12:33:59;01:25:36;5;16,3440532684326;2,55461072921753;69,7031555175781
2016-09-30 12:34:01;01:25:38;5;16,3126125335693;2,55944728851318;69,5286712646484
2016-09-30 12:34:03;01:25:40;5;16,2804088592529;2,56421995162964;69,3554306030273
2016-09-30 12:34:05;01:25:42;5;16,2550582885742;2,56911993026733;69,1805572509766
2016-09-30 12:34:07;01:25:44;5;16,2292518615723;2,57395601272583;68,918571472168
2016-09-30 12:34:09;01:25:46;5;16,1708602905273;2,57860136032104;68,7430038452148
2016-09-30 12:34:11;01:25:48;5;16,1450519561768;2,58369255065918;68,5681686401367
2016-09-30 12:34:13;01:25:50;5;16,1200065612793;2,58865547180176;68,3927230834961
2016-09-30 12:34:15;01:25:52;5;16,087194442749;2,59342813491821;68,2155456542969
2016-09-30 12:34:17;01:25:54;5;16,0291843414307;2,59813737869263;68,0392990112305
2016-09-30 12:34:19;01:25:56;5;16,003833770752;2,603355884552;67,8626556396484
2016-09-30 12:34:21;01:25:58;5;15,9783306121826;2,60806465148926;67,5975036621094
2016-09-30 12:34:23;01:26:00;5;15,9479551315308;2,61302852630615;67,4207763671875
2016-09-30 12:34:25;01:26:02;5;15,9229850769043;2,61773777008057;67,244270324707
2016-09-30 12:34:27;01:26:04;5;15,8647451400757;2,62270069122314;67,0671539306641
2016-09-30 12:34:29;01:26:06;5;15,8386335372925;2,62798261642456;66,8892288208008
2016-09-30 12:34:31;01:26:08;5;15,8062791824341;2,63288259506226;66,7119293212891
2016-09-30 12:34:33;01:26:10;5;15,7810802459717;2,63810062408447;66,5342330932617
2016-09-30 12:34:35;01:26:12;5;15,715913772583;2,64280939102173;66,2681655883789
2016-09-30 12:34:37;01:26:14;5;15,6837110519409;2,64872789382935;66,0892562866211
2016-09-30 12:34:39;01:26:16;5;15,6457223892212;2,6535005569458;65,9104690551758
2016-09-30 12:34:41;01:26:18;5;15,6130638122559;2,6584005355835;65,7297439575195
2016-09-30 12:34:43;01:26:20;5;15,5877122879028;2,66355514526367;65,5495452880859
2016-09-30 12:34:45;01:26:22;5;15,5313768386841;2,66826391220093;65,3696517944336
2016-09-30 12:34:47;01:26:24;5;15,4995555877686;2,67329120635986;65,1884460449219
2016-09-30 12:34:49;01:26:26;5;15,4742040634155;2,67819118499756;64,9173736572266
2016-09-30 12:34:51;01:26:28;5;15,4416971206665;2,68359994888306;64,7361907958984
2016-09-30 12:34:53;01:26:30;5;15,3903856277466;2,68843650817871;64,554817199707
2016-09-30 12:34:55;01:26:32;5;15,3577270507813;2,69359111785889;64,3733520507813
2016-09-30 12:34:57;01:26:34;5;15,3317670822144;2,69842720031738;64,193733215332
2016-09-30 12:34:59;01:26:36;5;15,2995643615723;2,70377254486084;64,0134124755859
2016-09-30 12:35:01;01:26:38;5;15,2733001708984;2,70854520797729;63,8328895568848
2016-09-30 12:35:03;01:26:40;5;15,2097330093384;2,71357250213623;63,655143737793
2016-09-30 12:35:05;01:26:42;5;15,1831636428833;2,71872711181641;63,3874626159668
2016-09-30 12:35:07;01:26:44;5;15,1457080841064;2,72388124465942;63,2100448608398
2016-09-30 12:35:09;01:26:46;5;15,1156368255615;2,72929048538208;63,0319213867188
2016-09-30 12:35:11;01:26:48;5;15,0577793121338;2,73406314849854;62,8525810241699
2016-09-30 12:35:13;01:26:50;5;15,0306015014648;2,73934507369995;62,6722297668457
2016-09-30 12:35:15;01:26:52;5;14,9995412826538;2,74481773376465;62,4925994873047
2016-09-30 12:35:17;01:26:54;5;14,9667282104492;2,74901723861694;62,3110427856445
2016-09-30 12:35:19;01:26:56;5;14,94762134552;2,7544264793396;62,0418395996094
2016-09-30 12:35:21;01:26:58;5;14,8828353881836;2,75964498519897;61,8644905090332
2016-09-30 12:35:23;01:27:00;5;14,8510894775391;2,76454448699951;61,6872596740723
2016-09-30 12:35:25;01:27:02;5;14,8192672729492;2,76976299285889;61,5087051391602
2016-09-30 12:35:27;01:27:04;5;14,7872161865234;2,7749171257019;61,3297538757324
2016-09-30 12:35:29;01:27:06;5;14,7354488372803;2,77968978881836;61,149585723877
2016-09-30 12:35:31;01:27:08;5;14,7048454284668;2,78478050231934;60,9679985046387
2016-09-30 12:35:33;01:27:10;5;14,6794939041138;2,78961706161499;60,6957397460938
2016-09-30 12:35:35;01:27:12;5;14,6463785171509;2,79483509063721;60,5142784118652
2016-09-30 12:35:37;01:27:14;5;14,6214084625244;2,79992580413818;60,3326225280762
2016-09-30 12:35:39;01:27:16;5;14,5629405975342;2,80482578277588;60,1511840820313
2016-09-30 12:35:41;01:27:18;5;14,524115562439;2,80966234207153;59,9718971252441
2016-09-30 12:35:43;01:27:20;5;14,4989166259766;2,81475305557251;59,7926216125488
2016-09-30 12:35:45;01:27:22;5;14,4661808013916;2,81952571868896;59,6128425598145
2016-09-30 12:35:47;01:27:24;5;14,4081707000732;2,82429838180542;59,3424301147461
2016-09-30 12:35:49;01:27:26;5;14,3765020370483;2,82932567596436;59,161247253418
2016-09-30 12:35:51;01:27:28;5;14,3513031005859;2,83473491668701;58,9803810119629
2016-09-30 12:35:53;01:27:30;5;14,3246574401855;2,83925294876099;58,7992172241211
2016-09-30 12:35:55;01:27:32;5;14,3013620376587;2,84408903121948;58,7084884643555
2016-09-30 12:35:57;01:27:34;5;14,2433519363403;2,84892511367798;58,4360046386719
2016-09-30 12:35:59;01:27:36;5;14,2115297317505;2,85382509231567;58,2544631958008
2016-09-30 12:36:01;01:27:38;5;14,1864070892334;2,85834360122681;58,163444519043
2016-09-30 12:36:03;01:27:40;5;14,1598377227783;2,86343431472778;57,8920249938965
2016-09-30 12:36:05;01:27:42;5;14,0885810852051;2,86865234375;57,7107200622559
2016-09-30 12:36:07;01:27:44;5;14,0561504364014;2,87361574172974;57,531665802002
2016-09-30 12:36:09;01:27:46;5;14,0244817733765;2,87870645523071;57,3521156311035
2016-09-30 12:36:11;01:27:48;5;13,9982929229736;2,88379764556885;57,1737937927246
2016-09-30 12:36:13;01:27:50;5;13,9568023681641;2,8885703086853;56,9944648742676
2016-09-30 12:36:15;01:27:52;5;13,9132566452026;2,89353370666504;56,8148422241211
2016-09-30 12:36:17;01:27:54;5;13,8844041824341;2,89843368530273;56,5463905334473
2016-09-30 12:36:19;01:27:56;5;13,8520488739014;2,90346097946167;56,367603302002
2016-09-30 12:36:21;01:27:58;5;13,8260889053345;2,90829706192017;56,1887283325195
2016-09-30 12:36:23;01:28:00;5;13,7684602737427;2,91294288635254;56,0099601745605
2016-09-30 12:36:25;01:28:02;5;13,7422704696655;2,91777896881104;55,830696105957
2016-09-30 12:36:27;01:28:04;5;13,7167682647705;2,92229700088501;55,6504173278809
2016-09-30 12:36:29;01:28:06;5;13,6848697662354;2,9272608757019;55,4721908569336
2016-09-30 12:36:31;01:28:08;5;13,6403350830078;2,93216037750244;55,2036437988281
2016-09-30 12:36:33;01:28:10;5;13,6008243560791;2,93686962127686;55,0253410339355
2016-09-30 12:36:35;01:28:12;5;13,5753965377808;2,94132423400879;54,8466377258301
2016-09-30 12:36:37;01:28:14;5;13,5506544113159;2,94622421264648;54,6679420471191
2016-09-30 12:36:39;01:28:16;5;13,51784324646;2,9508056640625;54,4897689819336
2016-09-30 12:36:41;01:28:18;5;13,4691200256348;2,9557056427002;54,3115005493164
2016-09-30 12:36:43;01:28:20;5;13,4430074691772;2,96035099029541;54,1346702575684
2016-09-30 12:36:45;01:28:22;5;13,4121761322021;2,96486949920654;53,9578514099121
2016-09-30 12:36:47;01:28:24;5;13,3856067657471;2,96932363510132;53,6934013366699
2016-09-30 12:36:49;01:28:26;5;13,3372650146484;2,97403287887573;53,517520904541
2016-09-30 12:36:51;01:28:28;5;13,3084125518799;2,97867822647095;53,3419570922852
2016-09-30 12:36:53;01:28:30;5;13,2770471572876;2,98332357406616;53,1675224304199
2016-09-30 12:36:55;01:28:32;5;13,2450733184814;2,98828744888306;52,992790222168
2016-09-30 12:36:57;01:28:34;5;13,2192659378052;2,99286890029907;52,818473815918
2016-09-30 12:36:59;01:28:36;5;13,1671934127808;2,99764156341553;52,6442718505859
2016-09-30 12:37:01;01:28:38;5;13,1351432800293;3,00209641456604;52,3843040466309
2016-09-30 12:37:03;01:28:40;5;13,1095638275146;3,0067412853241;52,2108383178711
2016-09-30 12:37:05;01:28:42;5;13,0855836868286;3,01138687133789;52,0386009216309
2016-09-30 12:37:07;01:28:44;5;13,0279531478882;3,01615953445435;51,8665771484375
2016-09-30 12:37:09;01:28:46;5;13,0019931793213;3,0206778049469;51,694766998291
2016-09-30 12:37:11;01:28:48;5;12,970627784729;3,0255138874054;51,5227584838867
2016-09-30 12:37:13;01:28:50;5;12,9445161819458;3,02990484237671;51,3514747619629
2016-09-30 12:37:15;01:28:52;5;12,9190130233765;3,03461408615112;51,0942573547363
2016-09-30 12:37:17;01:28:54;5;12,8667879104614;3,0390682220459;50,9224891662598
2016-09-30 12:37:19;01:28:56;5;12,8409805297852;3,04358625411987;50,751537322998
2016-09-30 12:37:21;01:28:58;5;12,8089303970337;3,04759573936462;50,5825347900391
2016-09-30 12:37:23;01:29:00;5;12,7830467224121;3,05249524116516;50,4112968444824
2016-09-30 12:37:25;01:29:02;5;12,7314310073853;3,05707740783691;50,2426147460938
2016-09-30 12:37:27;01:29:04;5;12,705394744873;3,06153154373169;50,074348449707
2016-09-30 12:37:29;01:29:06;5;12,6767702102661;3,06598615646362;49,8204917907715
2016-09-30 12:37:31;01:29:08;5;12,6502780914307;3,07069516181946;49,6530609130859
2016-09-30 12:37:33;01:29:10;5;12,6248502731323;3,07514977455139;49,4860420227051
2016-09-30 12:37:35;01:29:12;5;12,5672216415405;3,07966780662537;49,3190383911133
2016-09-30 12:37:37;01:29:14;5;12,5405759811401;3,0841224193573;49,1518363952637
2016-09-30 12:37:39;01:29:16;5;12,5158348083496;3,08870387077332;48,9847450256348
2016-09-30 12:37:41;01:29:18;5;12,4893407821655;3,09328603744507;48,8171501159668
2016-09-30 12:37:43;01:29:20;5;12,4371929168701;3,09761309623718;48,5670509338379
2016-09-30 12:37:45;01:29:22;5;12,4110050201416;3,10168552398682;48,3999862670898
2016-09-30 12:37:47;01:29:24;5;12,3863382339478;3,10614037513733;48,2336463928223
2016-09-30 12:37:49;01:29:26;5;12,3601503372192;3,11059474945068;48,0678215026855
2016-09-30 12:37:51;01:29:28;5;12,3342657089233;3,11479473114014;47,9026145935059
2016-09-30 12:37:53;01:29:30;5;12,2750377655029;3,11924910545349;47,7381286621094
2016-09-30 12:37:55;01:29:32;5;12,2525806427002;3,12383103370667;47,5727348327637
2016-09-30 12:37:57;01:29:34;5;12,2276859283447;3,1281578540802;47,4089775085449
2016-09-30 12:37:59;01:29:36;5;12,2008123397827;3,13204002380371;47,1636619567871
2016-09-30 12:38:01;01:29:38;5;12,1558208465576;3,13636708259583;47,0000267028809
2016-09-30 12:38:03;01:29:40;5;12,130316734314;3,14056730270386;46,8385353088379
2016-09-30 12:38:05;01:29:42;5;12,1048135757446;3,14508533477783;46,6751174926758
2016-09-30 12:38:07;01:29:44;5;12,0787782669067;3,14973068237305;46,5132331848145
2016-09-30 12:38:09;01:29:46;5;12,0526657104492;3,15380334854126;46,3515625
2016-09-30 12:38:11;01:29:48;5;12,0014314651489;3,15774846076965;46,189697265625
2016-09-30 12:38:13;01:29:50;5;11,9748620986938;3,16201233863831;45,9490432739258
2016-09-30 12:38:15;01:29:52;5;11,9494342803955;3,16640305519104;45,7871971130371
2016-09-30 12:38:17;01:29:54;5;11,9226369857788;3,17092108726501;45,6274909973145
2016-09-30 12:38:19;01:29:56;5;11,8719348907471;3,17505741119385;45,4682006835938
2016-09-30 12:38:21;01:29:58;5;11,8548069000244;3,17913007736206;45,3085098266602
2016-09-30 12:38:23;01:30:00;5;11,8294553756714;3,18339395523071;45,1513710021973
2016-09-30 12:38:25;01:30:02;5;11,8028860092163;3,18753004074097;44,9933204650879
2016-09-30 12:38:27;01:30:04;5;11,7781448364258;3,19147539138794;44,7569236755371
2016-09-30 12:38:29;01:30:06;5;11,7320861816406;3,19580292701721;44,6003189086914
2016-09-30 12:38:31;01:30:08;5;11,7068119049072;3,20019364356995;44,4438209533691
2016-09-30 12:38:33;01:30:10;5;11,6819934844971;3,2040753364563;44,286922454834
2016-09-30 12:38:35;01:30:12;5;11,6628093719482;3,20814800262451;44,1313552856445
2016-09-30 12:38:37;01:30:14;5;11,6106615066528;3,21228432655334;43,9762992858887
2016-09-30 12:38:39;01:30:16;5;11,5841674804688;3,21629333496094;43,8212547302246
2016-09-30 12:38:41;01:30:18;5;11,5592746734619;3,22068428993225;43,591136932373
2016-09-30 12:38:43;01:30:20;5;11,5338468551636;3,22443890571594;43,4375305175781
2016-09-30 12:38:45;01:30:22;5;11,5081920623779;3,22844767570496;43,2841377258301
2016-09-30 12:38:47;01:30:24;5;11,4559679031372;3,23258423805237;43,1315612792969
2016-09-30 12:38:49;01:30:26;5;11,439751625061;3,23652958869934;42,9783821105957
2016-09-30 12:38:51;01:30:28;5;11,4134111404419;3,24047517776489;42,8261260986328
2016-09-30 12:38:53;01:30:30;5;11,3871459960938;3,24442005157471;42,6740760803223
2016-09-30 12:38:55;01:30:32;5;11,3430671691895;3,24842953681946;42,4485092163086
2016-09-30 12:38:57;01:30:34;5;11,3167276382446;3,25231099128723;42,2981033325195
2016-09-30 12:38:59;01:30:36;5;11,2971620559692;3,2563202381134;42,1460800170898
2016-09-30 12:39:01;01:30:38;5;11,271354675293;3,26007485389709;41,9958915710449
2016-09-30 12:39:03;01:30:40;5;11,237096786499;3,26421093940735;41,8460159301758
2016-09-30 12:39:05;01:30:42;5;11,2003259658813;3,26815629005432;41,6961479187012
2016-09-30 12:39:07;01:30:44;5;11,1755084991455;3,27191066741943;41,5477027893066
2016-09-30 12:39:09;01:30:46;5;11,1555624008179;3,27579259872437;41,39794921875
2016-09-30 12:39:11;01:30:48;5;11,129602432251;3,2796745300293;41,1745986938477
2016-09-30 12:39:13;01:30:50;5;11,0790529251099;3,28361964225769;41,0264854431152
2016-09-30 12:39:15;01:30:52;5;11,0516471862793;3,28762888908386;40,8789863586426
2016-09-30 12:39:17;01:30:54;5;11,0358114242554;3,2917652130127;40,732307434082
2016-09-30 12:39:19;01:30:56;5;11,0157890319824;3,29551959037781;40,5851249694824
2016-09-30 12:39:21;01:30:58;5;10,9790954589844;3,29959225654602;40,4394721984863
2016-09-30 12:39:23;01:31:00;5;10,9454469680786;3,30334663391113;40,294132232666
2016-09-30 12:39:25;01:31:02;5;10,9192581176758;3,3071014881134;40,0754241943359
2016-09-30 12:39:27;01:31:04;5;10,8932218551636;3,31085586547852;39,930908203125
2016-09-30 12:39:29;01:31:06;5;10,8750276565552;3,31492853164673;39,7853889465332
2016-09-30 12:39:31;01:31:08;5;10,8292741775513;3,31849217414856;39,640380859375
2016-09-30 12:39:33;01:31:10;5;10,8031616210938;3,32231020927429;39,4964942932129
2016-09-30 12:39:35;01:31:12;5;10,7846622467041;3,32619190216064;39,3535308837891
2016-09-30 12:39:37;01:31:14;5;10,7579412460327;3,33020091056824;39,2096557617188
2016-09-30 12:39:39;01:31:16;5;10,7164506912231;3,33382844924927;38,9954795837402
2016-09-30 12:39:41;01:31:18;5;10,6934595108032;3,33771014213562;38,8532485961914
2016-09-30 12:39:43;01:31:20;5;10,6684131622314;3,34133696556091;38,7100028991699
2016-09-30 12:39:45;01:31:22;5;10,6417684555054;3,3454737663269;38,5683898925781
2016-09-30 12:39:47;01:31:24;5;10,6253242492676;3,34897351264954;38,4269866943359
2016-09-30 12:39:49;01:31:26;5;10,5799512863159;3,35285544395447;38,2867012023926
2016-09-30 12:39:51;01:31:28;5;10,5608434677124;3,35641884803772;38,1463241577148
2016-09-30 12:39:53;01:31:30;5;10,5354919433594;3,36004614830017;37,9364776611328
2016-09-30 12:39:55;01:31:32;5;10,5156993865967;3,36367321014404;37,7965202331543
2016-09-30 12:39:57;01:31:34;5;10,4705543518066;3,36742782592773;37,6570739746094
2016-09-30 12:39:59;01:31:36;5;10,4448223114014;3,37111878395081;37,5195617675781
2016-09-30 12:40:01;01:31:38;5;10,4256381988525;3,37525510787964;37,3808403015137
2016-09-30 12:40:03;01:31:40;5;10,4003629684448;3,37894606590271;37,2428321838379
2016-09-30 12:40:05;01:31:42;5;10,3809509277344;3,38244581222534;37,1055374145508
2016-09-30 12:40:07;01:31:44;5;10,3349695205688;3,38600921630859;36,8990020751953
